AvgIpc,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BCUT2D_MWHI,BCUT2D_MWLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SPS,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,Toxicity_target
1.8845053612018057,1.9192250531432058,-1.9603313812029166,2.030094294041641,-2.099726519505919,5.946273984869414,1.4249707118475559,35.454000947813995,10.17522058662121,0.0,245.3333304840973,7.560477932315068,6.280598196065482,7.913591357920934,4.698377302757663,2.8987174742355446,2.8987174742355446,2.0356836025229597,2.0356836025229597,1.2216878364870327,1.2216878364870327,0.6626779572375286,0.6626779572375286,0.0,0.0,0.0,30.649686108117223,11.250837766380558,0.0,0.0,24.26546827384644,0.0,0.0,16.876618560115894,207.03300271199998,1.0833333333333333,1.5,1.8333333333333333,0.0,-0.9300000000000002,12.0,197.004,180.91251467537336,13.645579621442437,5.686296541371138,3.457826364891769,83.46766413228265,7.042815570672714,0.3987282326274676,7.042815570672714,0.12227562720068207,0.0,0.12227562720068207,0.0,-0.3987282326274676,1.39647,56.366500000000016,208.09200000000004,5.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,68.0,11.46733495432437,5.835619785757269,0.0,0.0,0.0,0.0,5.409283605791522,0.0,0.0,24.814066322359952,0.0,24.26546827384644,11.250837766380558,0.0,1.0,0.0,36.337072382800784,5.409283605791522,0.0,5.733667477162185,0.0,5.733667477162185,29.828919765543436,0.0,0.0,7.666666666666667,11.46733495432437,5.687386274683562,0.0,24.814066322359952,5.835619785757269,0.0,5.409283605791522,5.563451491696996,24.26546827384644,0.0,0.0,0.0,75.89,0.0,0.0,0.0,7.042815570672714,12.009962207105065,0.06944444444444486,6.877777777777778,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37028390407592643,0
2.627390812406319,2.427764294038797,-2.261880449388885,2.394141760558068,-2.3140533154194403,5.815379174071837,-0.14197786174653812,16.541807133094057,9.86698093620052,2.115292736727706,401.28105291945974,14.58757566981053,11.995016343374312,11.995016343374312,9.493819047061143,7.4370533007054975,7.4370533007054975,6.0167715091958245,6.0167715091958245,4.197741329244447,4.197741329244447,3.0869936542108523,3.0869936542108523,11.70501719873199,15.007591973753232,0.0,17.991177721861547,19.26246486877803,19.26246486877803,6.076020106833881,6.076020106833881,12.999757306524504,6.076020106833881,4.736862953800049,280.167459248,1.4,2.2,3.0,0.6875,-1.13,20.0,256.17199999999997,29340.073202141368,15.262485731993742,6.547579499570575,3.9325072135170513,119.68604920629438,11.60056350781053,0.4595225241574806,11.60056350781053,0.33018367079431676,0.045049130763416656,0.33018367079431676,-0.9520168414588057,-0.4595225241574806,2.1064999999999996,75.98260000000003,280.36400000000003,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,112.0,14.94991774348146,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.228060320501644,39.02784531432067,18.414747775921285,17.808983586480295,2.0,19.74445492755328,5.969305287951849,0.0,0.0,5.917906046161393,63.257650523726966,0.0,24.304080427335524,0.0,0.0,42.55,0.0,0.0,0.0,0.0,33.99134366411355,9.53140013787187,5.917906046161393,45.448666937246685,24.304080427335524,0.0,0.0,0.0,66.76,5.248449152809272,0.0,11.60056350781053,20.442085786487844,-0.9520168414588057,-0.4030106764928194,0.0,10.584045571932476,1.8965501655781687,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526612686540946,0
2.098390961316241,1.8966930292478534,-1.9950487106492831,2.0687326736378195,-1.9786691417276372,4.468447867949324,0.5720719670599838,14.512584520637994,10.084018827651207,2.72724281291869,64.2388309575275,9.071067811865477,8.225768350244728,8.225768350244728,5.914213562373096,5.316496580927725,5.316496580927725,3.405777393935815,3.405777393935815,2.1582482904638627,2.1582482904638627,1.3493353063746334,1.3493353063746334,0.0,0.0,0.0,0.0,0.0,13.08951281182515,51.36657298340809,0.0,0.0,0.0,11.46733495432437,172.19394876799998,0.4166666666666667,0.6666666666666666,0.9166666666666666,1.0,-0.08,12.0,148.12399999999997,488.92509398668415,11.920000000000002,10.92,9.92,76.70351145142448,5.395080484941145,0.33047350396342257,5.395080484941145,-0.007727546703962752,0.8543388429752066,0.007727546703962752,0.8543388429752066,-0.33047350396342257,2.0246,55.044800000000045,172.31599999999997,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,0.0,0.0,0.0,74.0,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,25.93115605767717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46733495432437,51.36657298340809,13.08951281182515,0.0,0.0,0.0,10.5,11.46733495432437,0.0,0.0,0.0,13.08951281182515,0.0,0.0,51.36657298340809,0.0,0.0,0.0,0.0,52.04,0.0,0.0,0.0,0.0,10.79016096988229,0.0,0.0,10.501161344167297,1.7086776859504131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.5227776638885138,0
2.168233566393892,2.2185315970523374,-2.1246196515824654,2.227917925894194,-2.2263070816403423,7.887405338112386,-0.38462789209201503,32.2334252026729,10.20658528013146,3.449230404473944,522.3105649250219,12.508071689507775,9.16771945088811,9.984216031815835,7.263761443659874,4.4412478965329125,5.881311225333552,3.494338021131192,5.614593849755177,2.141171566150982,4.098244242101501,1.1769416308990215,2.314934823222412,14.946602202225254,18.53211525309451,0.0,10.582869750201336,5.563451491696996,10.371583059757844,26.2280781022776,6.923737199690624,0.0,0.0,0.0,244.051777864,1.3125,1.875,2.3125,0.3333333333333333,-1.47,16.0,232.17599999999996,2367.71105450213,12.598823124569856,4.184827444159377,2.197846020502152,93.69981474780504,11.830925925925927,0.2703030408931576,11.830925925925927,0.2703030408931576,0.035462962962962585,0.2583090349609743,-3.6346990740740748,-0.2583090349609743,1.15352,58.706200000000024,244.272,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,10.023291153407584,5.687386274683562,0.0,10.114318268765572,12.72301297562517,0.0,0.0,6.06636706846161,12.487188691387619,26.2280781022776,9.818794524335445,1.0,13.341108033146607,15.710677428091145,0.0,4.305215991296234,0.0,11.819220675208399,14.09534396535438,33.8768709658474,0.0,0.0,11.75,0.0,5.687386274683562,0.0,0.0,31.74166798979722,10.023291153407584,17.038055468456196,5.563451491696996,23.094584680902603,0.0,0.0,0.0,80.52000000000001,24.688696145124716,0.0,9.905979780801209,10.558387188208616,0.2549305555555561,0.0,3.7809490740740745,0.0,1.5973304043839758,-0.8696064814814819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897598365710869,0
2.750967308983929,2.086804980139066,-1.9799009817010478,2.242880724478369,-2.1837356833218395,6.085147643271454,0.09581463078430863,16.14940974847492,10.145759883828179,2.3337733487383905,714.8346412444339,11.828062645816686,9.319563501101578,9.319563501101578,8.292024997884274,5.379305505703138,5.379305505703138,3.864835064494812,3.864835064494812,2.850237033003807,2.850237033003807,2.002133729947489,2.002133729947489,0.0,4.794537184071822,0.0,5.907179729351506,5.693927994848461,21.805849864162113,0.0,13.244515554290267,30.33183534230805,15.284745645900749,0.0,225.090211972,1.2352941176470589,2.0588235294117645,2.8823529411764706,0.07692307692307693,-2.3599999999999994,17.0,214.16299999999998,14981.767964726476,9.83701137204142,3.5894434137291285,1.4549395186432224,97.66480909737321,11.531255039052658,0.3537741824594532,11.531255039052658,0.2691401740160073,0.16927673847316682,0.2691401740160073,-0.16927673847316682,-0.3537741824594532,2.0756999999999994,66.98990000000002,225.251,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,84.0,10.30076712495354,5.693927994848461,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,18.19910120538483,12.13273413692322,23.336821129223043,11.713544289229338,3.0,4.794537184071822,27.713029593513617,0.0,15.284745645900749,0.0,0.0,7.04767198267719,42.22260690876959,0.0,0.0,10.882352941176471,5.316788604006331,0.0,0.0,0.0,22.92280875392311,0.0,0.0,10.488465178920283,36.52867891392113,0.0,21.805849864162113,0.0,57.78,0.0,0.0,18.928787871630135,4.703502299067775,2.432372921390779,-0.16927673847316682,9.809630889392794,1.6943518518518519,0.0,1.6006309051398337,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657464945613241,1
2.7219869667762473,2.1506333102256625,-2.09678524957915,2.0496017118858747,-2.4009215145293403,5.6937909920733105,0.554246118192489,16.16177093161118,10.38096061736529,2.890804335671835,677.6678433052938,13.284092571446669,11.011128356863376,11.011128356863376,8.612590865130759,6.260169546364788,6.260169546364788,4.4186909021093355,4.4186909021093355,2.977367094660344,2.977367094660344,2.1588922200689544,2.1588922200689544,0.0,9.589074368143644,0.0,11.24901029325548,24.25339075020914,12.841643245852019,4.567099647791355,22.50919135302444,13.847474399381248,4.9839785209472085,0.0,250.142975816,1.1111111111111112,1.7222222222222223,2.3333333333333335,0.5833333333333334,-1.8499999999999999,18.0,232.158,14146.166266336157,12.602872527603294,4.795672683580425,1.7729247766049747,104.48872547573579,12.269540816326531,0.332233415775495,12.269540816326531,0.332233415775495,0.2461082766439906,0.3278631604532852,-0.25472222222222185,-0.3278631604532852,0.7166999999999997,69.81600000000002,250.30199999999994,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,98.0,4.567099647791355,0.0,11.16387793838399,0.0,5.559266895052007,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,13.847474399381248,12.841643245852019,20.13718479450234,6.3273200747645415,2.0,0.0,11.16387793838399,0.0,18.685277464321274,7.04767198267719,39.77863045705841,0.0,27.165404736163666,0.0,0.0,11.277777777777779,11.24901029325548,0.0,0.0,0.0,18.685277464321274,20.13718479450234,0.0,26.689117645233267,15.916394442908185,0.0,11.16387793838399,0.0,61.82,4.570925925925925,0.0,28.708277588813303,0.0,0.48361678004535236,0.0,0.0,3.1612022864701435,4.971035997732426,1.7716080876795162,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027987029783367,0
1.9834180793154317,2.033933833559221,-2.046885165992371,1.892781370555167,-2.198365860865496,5.7860097890104,0.21761114599677384,16.175645363378525,10.833125921076812,4.076866294412943,187.59362498294954,9.723614639131599,7.605350962927559,7.605350962927559,5.447264862732148,3.2915298634636105,3.2915298634636105,2.554002753669943,2.554002753669943,0.9862407488628748,0.9862407488628748,0.2644316267963652,0.2644316267963652,12.062229024676144,9.589074368143644,0.0,0.0,0.0,0.0,37.99050739240972,0.0,0.0,10.228500251258795,0.0,172.096025624,0.8333333333333334,1.0833333333333333,1.25,0.6666666666666666,-1.46,12.0,160.09199999999998,295.5292938179993,10.54,4.424549346397747,3.645767295729719,70.85345098479593,10.764637188208617,0.3613373948302034,10.764637188208617,0.3613373948302034,0.5507407407407399,0.3277207305105592,-0.5507407407407408,-0.3277207305105592,0.8018000000000001,43.02200000000002,172.188,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,68.0,9.799819461700956,0.0,0.0,0.0,0.0,12.062229024676144,0.0,9.589074368143644,0.0,0.0,10.228500251258795,0.0,28.19068793070876,0.0,0.0,9.589074368143644,12.062229024676144,0.0,9.799819461700956,10.228500251258795,0.0,28.19068793070876,0.0,0.0,0.0,10.0,0.0,9.589074368143644,0.0,0.0,50.05273641708585,0.0,0.0,0.0,10.228500251258795,0.0,0.0,0.0,65.34,0.0,0.0,23.986496598639455,6.331296296296296,0.0,0.0,-1.1014814814814806,0.0,0.0,6.117021919879063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5071051629789397,0
2.253905002587605,2.1519097363529136,-2.183895585261181,2.2338079812247598,-2.1057107954843546,7.938981252682602,0.5875991329207148,32.22780989253347,9.872264641358882,3.1300313644460864,554.922405137214,13.104448006685088,10.136060082029305,10.952556662957031,7.7710036028249005,5.190142209684825,6.736461687606387,4.751235538356808,6.584824122800303,2.3706040071323664,3.7942229897420647,1.3431871446931398,2.255772365730777,9.837253136417502,8.417796984328938,0.0,10.310473944914555,0.0,17.04752368918554,0.0,30.334689586638714,0.0,20.771211599071872,5.261891554738487,249.08234972,1.1764705882352942,1.7058823529411764,2.1176470588235294,0.3076923076923077,-1.6,17.0,234.21499999999995,3975.888424564535,13.464935064935066,4.722156476002631,3.431930063860128,102.31437295134425,11.714129346182917,0.21910889246252657,11.714129346182917,0.2000163620929123,0.009141589506173275,0.2000163620929123,-3.487738567649282,-0.21910889246252657,2.7950800000000013,67.08080000000004,249.33499999999998,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,5.261891554738487,0.0,32.903945735995094,23.111176098016994,11.484072197488544,10.964704788310048,1.0,8.417796984328938,9.837253136417502,5.261891554738487,0.0,0.0,31.081685543986428,0.0,41.312991963031976,0.0,6.069221312792274,12.588235294117647,0.0,0.0,0.0,0.0,8.417796984328938,15.252243605814282,11.33111286753076,26.334663090768867,40.64502394685276,0.0,0.0,0.0,57.93,23.428258692365834,0.0,0.2055555555555557,9.241798480232823,1.0609628396111528,0.0,8.401090403754093,0.9652807303476947,6.184791865782126,-3.487738567649282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571618838863213,1
1.9003726279897948,2.184316950099207,-2.1751568624097453,2.081541466404473,-2.3362341503650157,5.698115085238669,-0.1417364523367805,16.366585261414784,10.00353448826489,2.3121915335681975,107.62548782626678,6.69023444431199,5.2612392798996375,5.2612392798996375,4.304530452640311,3.240009439690997,3.240009439690997,2.3815137634675603,2.3815137634675603,1.6461173080670437,1.6461173080670437,1.0626022146870382,1.0626022146870382,5.969305287951849,4.794537184071822,0.0,5.917906046161393,6.544756405912575,19.386399651764595,0.0,0.0,0.0,5.316788604006331,5.106527394840706,129.078978592,1.6666666666666667,2.4444444444444446,2.7777777777777777,0.8333333333333334,-0.5700000000000001,9.0,118.07099999999998,129.22533870330605,6.548623962040332,2.8238533748709607,1.6768569381583203,54.063748482131174,10.314351851851852,0.4809910399208117,10.314351851851852,0.30728558634666403,0.14004629629629672,0.30728558634666403,-0.6646296296296292,-0.4809910399208117,0.07060000000000005,33.229499999999994,129.15900000000002,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,52.0,10.423315998847038,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,19.386399651764595,6.544756405912575,5.917906046161393,1.0,9.901064578912528,5.969305287951849,0.0,5.316788604006331,5.917906046161393,12.841643245852019,13.08951281182515,0.0,0.0,0.0,27.77777777777778,5.316788604006331,0.0,0.0,0.0,24.165345494617707,4.794537184071822,5.917906046161393,12.841643245852019,0.0,0.0,0.0,0.0,49.33,0.0,0.0,10.314351851851852,11.533564814814815,0.0,-0.804675925925926,0.0,1.832638888888889,1.6241203703703704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264428818176128,0
3.359032371122855,2.2004789076950684,-2.210805804245169,2.3121383595350697,-2.3389140643034865,9.104514865653488,-0.13371439576970812,79.91976204630012,10.15638428505554,1.9901514872078864e-07,992.4048608067756,26.82769816688717,20.53212382634081,23.704116904570217,16.955305253579127,11.677272931648679,13.263269470763381,8.902476085210889,10.733827142794269,5.463410491914763,6.449913769348842,4.054389907096167,4.752392818584334,11.938610575903699,9.589074368143644,0.0,12.083681658295921,12.152040213667762,47.96610790116714,22.501675532761116,0.0,0.0,91.90538406775056,21.680389744005783,624.0946797680001,0.8333333333333334,1.1944444444444444,1.5,0.38461538461538464,-2.399999999999999,36.0,592.1180000000002,55227866.633053534,29.827872631895488,14.367389308664643,9.925323028619731,228.75413954512373,9.553611111111111,0.4780707501605797,9.553611111111111,0.32806586375914176,0.23604780801209357,0.32806586375914176,-1.2570370370370372,-0.4780707501605797,4.029400000000003,151.82839999999982,626.3900000000002,6.0,8.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,4.0,10.0,0.0,6.0,0.0,0.0,0.0,196.0,31.48020920570674,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,43.99262193282192,62.081488902473694,70.73495907664592,0.0,4.0,19.802129157825057,55.17327092116952,0.0,0.0,11.46733495432437,38.77279930352918,35.97884508535126,68.62258463949624,0.0,0.0,15.277777777777779,21.267154416025328,11.374772549367124,0.0,31.859887795898697,60.41437264753132,22.430717613995665,0.0,24.974377382775238,57.49568165610225,0.0,0.0,0.0,133.12,2.2922675736961455,7.001364795918367,23.838888888888892,15.624444444444444,17.193849914965988,-2.514074074074074,13.44336829176115,3.4120370370370363,8.207853127362055,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538015145330171,0
